,order_id,food_prep_time_minutes
8054,37d820e8-5952-4198-9d17-8f8c4f9b5b92,11.026442295641951
8055,1221e6fb-7ea8-4e68-96c1-9e97aca240b0,12.707994084703284
8056,df94f7fa-70b7-44e6-8dc7-72e65421c8be,13.165768852417942
8057,2fd1577f-1ea7-435f-8924-42f8f04d1f0f,8.33606005825498
8058,d51d2e4c-d156-4907-b582-19cc2d8d2e3c,12.857442879317642
8059,d8a1308b-cbc1-444d-92ad-ad9452eb45f3,11.796692653578134
8060,ef118333-b109-4900-a761-b8211a8e7c1f,25.50101372686333
8061,b7c52587-207a-4558-b0b4-2e9454364eaf,28.54876225522914
8062,32f604d9-02a9-438b-b388-0b60b819aaa7,33.800652293922774
8063,5dde17b6-4dc8-42eb-a2d3-9c85649b7b04,38.03640145675844
8064,517f252a-812d-4fba-8071-19f5b4d1a262,18.972035382919245
8065,ac82f643-2477-4e75-bd6a-419a53a99f7c,34.01116146923484
8066,39e7c004-c372-40d6-b3e2-d681bfa0aa72,41.82339051755604
8067,dc57de89-ca73-466e-b2af-d5f213e9ff9e,35.83687732733914
8068,7422864f-2a2e-49d8-b8df-31a4f715ffb7,11.451745520153667
8069,aec31aac-ae63-40e4-b3c1-c09407994b9b,39.70029431794968
8070,6d79e61d-d184-46ac-bdfe-41c49af3e6c4,12.054183888882166
8071,96611495-2602-478c-ae09-784fb0adf4a8,41.47044231303912
8072,d3e52271-b9f6-4a75-8a47-bb250be6c938,28.449463591657107
8073,b54a766b-a959-477e-b666-86d75f97d1a9,10.78773700959756
8074,a9cf6f7d-2c67-4f5b-9edc-9a92925e4f27,22.5064017703127
8075,d152767b-1062-4a25-b980-7e6c47be8303,12.882574502001859
8076,6833863a-b8f6-4e04-b5e2-3e0f248967f6,30.531483874097443
8077,b54b6fcd-43b8-47f9-a4b3-8a54ecbc0746,35.84018073006274
8078,8a14677c-b0f7-450c-823a-2dc1813a4326,32.015422634492374
8079,6be6d288-68de-4cbf-9f9c-068f41d8ece2,31.53402929676196
8080,c0775a8d-d66e-48b9-abed-96c3251fbf7a,30.080217736474978
8081,f90bb793-5846-4112-bf31-cd7ba254d2e8,30.77107495330958
8082,821a437e-6356-4fb3-bab8-df38600966a4,20.44726132567707
8083,d9506616-5122-4d20-8b46-3181f02c2de0,37.86740467904178
8084,e5e1b2b1-8765-43e8-b99e-26b6d3e54965,32.56275285110671
8085,00b93bcd-31af-4732-b360-1b92b2080ce2,13.4948935533293
8086,70b50139-bddb-4f18-a8b7-b302ac24573c,28.62135167042066
8087,85582b38-aec6-4734-8c15-b162e6fb648f,32.0525738314567
8088,e98e4604-604d-4e7a-972c-0651a9a54d25,34.57848201329877
8089,8e455b2c-730a-4187-ae57-22bfafb9df74,12.596096579166057
8090,89bd6fe0-05c0-46d8-b076-42a8d6ed6175,34.752405585289814
8091,7aec609d-d018-4ecd-990c-5bc434957b33,26.39203893067273
8092,9ffa904c-c4fa-4b79-bdd0-62d76cdd4a22,12.353661581564273
8093,00dd0b98-6b6f-4d42-b95b-72ec99197890,27.556391179904942
8094,a7f07083-43fc-43ed-914a-4871015b2021,32.30865466900269
8095,81e62902-4fc4-4c67-b7e6-57290827d86d,39.45590842182111
8096,b60e9e84-c185-4260-b105-466e666001a1,15.064311522806321
8097,1944ebe7-cf35-4690-9eea-5fd4075a5edd,32.234944239761084
8098,18ff6f54-ff42-4e7c-b3b5-4919c53565d5,14.990088825191856
8099,936ca4d8-2d10-42b0-bb17-1733ba69dafe,33.192280260198835
8100,a2453e03-cf49-48bd-a578-99390372c743,20.505389933756415
8101,47119628-92dc-4fb1-b041-8829413f1c74,29.89071649729013
8102,c0ffd243-a62c-406a-8120-0f90b20dfe29,10.966217282018842
8103,04fd1ddf-8dc7-4502-842f-cfd83f667c46,18.087175694193814
8104,4cf9756a-fe39-46ca-834a-72b804f894b2,30.087369152578884
8105,987e217a-e1ac-4be1-9b65-62e37aa7a30e,35.8430675621344
8106,450ec30f-47c3-4b17-8cc5-e567fa3f0b9a,30.313870378329536
8107,191242ec-39f5-444f-8cfa-8253e019e869,29.602490233593798
8108,6a20639e-791e-41e1-a094-7d431a807d2e,14.795538253033474
8109,6aed553b-21b9-4607-a58c-cdc2a85b2da9,36.71824721283723
8110,7cb89888-fba8-4e22-95cb-c567d8f15206,27.706999108132127
8111,22899fa7-8077-4d85-aff0-da1971054e0d,22.09850055024903
8112,b2b14615-8e19-4842-a49b-19951d14643f,35.620870420814626
8113,91c762c6-53e8-45e8-b959-179cdee44f27,27.540666815938014
8114,74e0fcec-c658-4ab8-b14f-397945601ce7,36.44191672005623
8115,7a964c2e-f4f7-4684-9c27-5686fdf6fdd1,12.913867840618643
8116,8611ec68-3723-4062-b1d1-8839699d190a,11.652176357572595
8117,cc240d35-c80b-429f-8428-941ecd02951a,12.433073309508162
8118,31829288-7e00-4857-a5a0-16e81081e6c2,15.682914198830684
8119,d53f2478-ad47-47a8-9d76-2ab254a9efb3,34.11925148653204
8120,c81f0269-1cba-49f5-a6c0-2fb1c03db82c,10.751847776637295
8121,41505925-ebbb-4abf-8d57-0ccf0372fb84,29.545339737029117
8122,4a535106-d7d0-44cf-aa56-c52e24d4c5d3,14.10104358946286
8123,f7e45e09-e944-421b-a391-046abb4b7e6d,37.377397993583784
8124,b0d07e67-762b-4a89-ac3e-ec121259515d,14.445778325941959
8125,d1a504ad-8a0f-49a0-a78f-fbc843c5b41d,30.24726634649205
8126,6848eddd-87d8-4f72-af5a-4c85336e3caf,21.00016440277444
8127,2c624ec7-76b2-4a50-a44e-4e6fa7a969ba,34.3445727594115
8128,faeea338-ea85-45fa-87bc-bb3568176ad0,26.557908489869256
8129,ab562a22-f5ed-4194-b435-84eab8e8f05b,32.74851610345296
8130,7612cf32-7a25-4a9f-ae20-927c3c5711a5,37.61443130869455
8131,bc519826-2f9f-4a4d-8ab7-de8ea27a40f7,32.57135371565783
8132,b8e225da-bd6a-4006-a100-22c6fd1650c2,21.622528998713868
8133,bdb0ab53-ec43-4b70-a3ff-ff6cff3bb05b,32.55492135973764
8134,68cd868a-8bdd-4784-b117-8d7c3ab2a0f7,12.456991041344974
8135,d2302cda-1285-4324-9e8c-f2fadc71c698,11.621179679303347
8136,92bbca0a-d733-428c-88b9-21345ba13705,31.614382519799477
8137,6197064c-cdb2-4ac6-8c7d-f5645a5b6e71,28.322153978726615
8138,775d74a6-18d6-42ea-9dbc-4c2df4dd3ad4,32.91340550266336
8139,298725c2-5d01-4c18-9845-6e31f11aa2d3,33.200419217168125
8140,5c0c0074-2bfa-47e9-a4cd-0c9f01178c8d,37.997120775493535
8141,365f60a7-5818-435d-b78b-6079cd283399,32.85964200218946
8142,ad3c7e58-31af-45dc-abc5-97ffc6c3a8ba,9.767166316337958
8143,d8cc7f08-fb3b-496c-9f00-b94b4bcaddb0,29.10307828584064
8144,eedafa10-a7c5-4b06-9444-1dea3a9ae340,8.555552434242413
8145,b65f4804-3f35-4655-a54e-25a9f8605750,32.45130290847596
8146,1e8b186e-804e-4e8f-8de7-ba3d4cca8c1d,33.904039068170675
8147,1b951af1-a074-46ac-8e71-ef88bb11cc4d,10.779417790139721
8148,fe2fb8d5-c891-4578-bfa2-053316b63d4c,31.301084771030254
8149,37a7a394-c462-4e7a-910c-5efc63dd9970,22.79816082058559
8150,05ff9438-4ed5-43d3-9f84-2fd1cf7325b7,28.830847862495222
8151,08814582-a918-4b8a-9083-69b1e8707b1a,33.14668159666854
8152,bbb36a29-9eb9-45f9-97a4-e400efcdad1e,37.041196400133956
8153,497eb919-32fd-4ef4-b655-740efe13b77f,14.206369949375102
8154,7f3aeef2-2f74-4a6a-a833-4c172a89defe,29.351155632188593
8155,295b7188-8453-4500-8193-587b9d55856a,33.54432115670259
8156,97f6bafd-0890-4fd4-8894-4b9792457e27,11.144493105366537
8157,1ed36457-cb8f-4654-a8b9-0aafd57ff15f,28.265359686603915
8158,ca573c07-9036-455f-b9e2-72ea670fba8f,32.57524345102002
8159,2afde7a6-c9de-48a2-9060-7f1fc96ba5ea,37.923533966979996
8160,7f65b9c8-dd37-452a-af46-a7d0ac7b9fa1,29.444891919674134
8161,92286194-01c0-43d2-9ac6-5a69c241c616,22.09850055024903
8162,7e3bb47f-5940-401e-8396-e71bce7389d9,34.7131057192448
8163,5afdea5b-3acc-4d15-8ead-0aa1acae795d,21.185782161121082
8164,edbda541-7599-4d1a-8b4d-915b0b457d5b,11.17260851840094
8165,791a3a93-e32b-4b73-9ded-6933f5ee4467,33.08234037387682
8166,ed06316f-84ea-400a-9077-ef6cb6a1b039,31.607831821753415
8167,ef25a6b9-8d92-42e6-8539-910b09930641,22.421074369428748
8168,a3ea037c-fc5d-4a61-9db4-92031c299cc6,28.08153927773218
8169,2257a22f-48e8-4499-b97d-4bdefc8ca635,10.357165023230023
8170,4c8aea6f-d612-415f-a07c-d72520ea0c15,13.027246286726973
8171,49e4b032-cc25-447f-bbd1-425194362e6f,13.051044855296894
8172,4f029818-637a-432d-b008-fbd3ec192766,28.562745611778674
8173,8264e659-8a16-4d16-a85c-55bce26a62df,22.489210379693574
8174,724215de-8fcf-4592-9abe-acac0d3df300,30.920636446096587
8175,4d7dd102-a677-4811-9b8a-d39d00e54ebd,33.938376201972105
8176,6297ee8d-470f-4b94-adec-79fa6e8630db,35.94963056536305
8177,418ed8be-8c59-49e2-a83f-6780055a1104,28.965017956651547
8178,2006f8b1-8d8f-4d2a-9cbc-81231521ec8f,32.84613457399169
8179,66bc4bde-a60e-4b19-9ba0-7f0230c8f297,28.797083381874923
8180,35d09ef3-d521-4fb0-8f5b-5bf89d07dc66,36.148659719746796
8181,c1c6fb84-3dba-4c8c-9548-ddbd7b9c6929,8.500722747591325
8182,5a3887e7-7eb2-482e-949b-c38cf0ff00f8,33.96192980357978
8183,9e2493ad-9e71-423f-b5db-8552dbf4c73f,13.743381221886422
8184,eefa58b2-50af-4757-8f03-cce8ec804bb5,32.55464430090026
8185,fa941a08-cd12-4ce1-b44e-e4cfc8640e1c,28.937661600334526
8186,82a8a78f-9688-48e2-810f-ecb439a0d563,30.310199618375027
8187,1a76f159-2934-4c88-8809-9f2003ee60ee,8.555552434242413
8188,d23798b4-c3c9-473e-9308-cd87d10ba213,11.97954710845782
8189,843051d2-020f-4ef7-8b33-131129f80f6c,12.75364501486739
8190,be568bb9-1efb-4da3-8018-75f50001fe18,29.926875346509245
8191,5668dd81-c4e4-4b3d-ae59-8260af6c8fee,33.53338492714815
8192,6516cfe5-1775-4306-85f7-ed6f412982c1,30.27720191284344
8193,024589f2-47aa-417f-aaf9-0245c3bcf7e8,35.268297351329025
8194,9f932f8d-558a-4d42-9d48-3739b80fa08f,14.123738214789165
8195,82a62e52-7082-480e-b572-e6a0366332d2,30.095398454131296
8196,9cb70220-1685-4a99-8c3c-40dffd90f307,30.649143641748758
8197,fd4f1bb1-26f8-47e1-921f-f3af050a3be6,35.16819838358237
8198,054473c4-b5ac-432c-8781-0b05a7463232,31.414152067753918
8199,f9809ae1-1a74-4d66-bb4b-4e0fe3d75692,20.57517360525721
8200,b940599e-ea8a-44c5-baad-d029817cc6cb,12.569859442372763
8201,c797d6eb-ea93-49a2-858c-efecc599a000,18.833771079176316
8202,236b34d7-73ae-4130-9cd1-45ef9165ef05,21.292347217135276
8203,668738ea-21ac-4e17-b8fb-5a9fed419403,18.731117411221106
8204,23374aaf-cb93-42f3-863e-2d92c5e12341,32.230879078881664
8205,3c19ee71-d5ed-481a-91d3-dc1bdcf98789,35.71826675862332
8206,b80f459c-0b5a-45e8-8934-8c10ceda47fa,36.89512272276124
8207,38fec2b5-7a36-49d0-945a-1f0e98f4eebf,28.433118469576172
8208,ebe16692-a26e-4c9d-ac00-1c4af516d78f,19.94738677189071
8209,de68b02e-fc5a-4b3a-accf-f33fab94a685,22.472630234010214
8210,54045bc4-fef1-4db9-ab61-d9c62f514257,29.148304216575553
8211,eb504e8c-d226-475e-bdfc-bf0daf92e2b9,13.7409919801068
8212,c6455d31-b56f-49b1-911d-3bdf0534c750,33.633666724172635
8213,d7f4a8b9-2c0d-4c96-9b12-12a86e26a3ed,18.43629564797609
8214,c74642ea-c2b5-430f-bb94-c7541116326f,29.115917076134508
8215,2601ad34-6aa2-4c57-82cc-36a4913fdfc9,35.123767187021116
8216,27bc834e-5508-49a0-8c71-2e5df671359d,22.4702618656783
8217,a11da9b4-3a5c-460f-8505-229a40d13ddf,27.575363622902756
8218,aff51989-e124-41d1-80f7-1270a4209898,32.66124022609527
8219,55c69072-6ccc-4cc5-b407-0d5e588f7862,28.955080312503405
8220,660b5e19-8f59-4ec8-9043-bfc26b08e4e7,12.394391456767638
8221,35676b26-f140-4dc8-b0b5-be37963bdd6b,31.102355287154857
8222,d35776a0-6821-475e-9c4f-b710b13a9886,25.285258212184157
8223,4f1e98ab-a38b-4dcc-bc3d-ede9401d3ff5,13.349429548212559
8224,791da7a1-82c3-4ce5-b094-d98f581f8140,9.026375802857087
8225,355a0895-2abf-4eb7-b0f0-0489da1d6481,18.646893675957443
8226,d6a86585-cf15-4820-84ac-014c7562f85a,28.495205946140185
8227,8d15bfb0-af04-4c72-9501-e22e84684d2e,33.04687489069905
8228,56a8b8b6-d10e-4293-a5da-8c3f802b3855,34.808737622403584
8229,385b7c77-68ec-470b-8d0f-8b7778fddfcb,19.153161240664268
8230,c559f25b-d199-4a22-b6fd-afc95acf8b0a,13.635973405639625
8231,faf75b81-a1a2-4e3a-b6d5-cee74d241790,33.952529862342786
8232,9e23da74-8cd7-4ea4-bd71-eb84a628789c,35.786991372777884
8233,8f2b421e-1948-41c7-b3fa-781c26e12b95,28.235632047622055
8234,7ffe13da-546f-4dab-9af3-b7605aa928ab,28.958975624146312
8235,cb570bac-a101-460a-9219-357fa0f77641,14.581791959245622
8236,1b8477e4-211b-4fc3-a438-c3d04993285d,13.915855201798783
8237,d6012983-0379-4e07-b6b5-4f32938b56b4,28.458588320026376
8238,65c09f2e-04bd-400f-a21b-1f542e7494ab,37.308720328935614
8239,0a82073a-9810-490b-ac70-3a5fe4c969dd,15.418536676719924
8240,c5526553-75ad-4465-ad7e-74fc254801db,13.89043367154496
8241,9c4dd776-f6ff-46c0-a3e9-1044d82c637b,18.466223339529023
8242,35a3785c-0379-4a23-b944-ad3917f0c1b3,35.444070414370756
8243,954be10e-41d8-4edc-a080-8b55995b8771,22.245290485987322
8244,aa499f0d-c275-4009-baa7-51a5c77df110,28.69930674264614
8245,d08121f7-91df-4bf8-bd71-677967520377,36.035109859281626
8246,e2b8d572-f923-4d70-83ea-741ce7d9a7a5,33.058149926010515
8247,0e3ccbea-7827-4371-9687-1cfe356fe8d1,33.56627345736747
8248,58bd747c-cb19-42c0-8146-d541b2f7b27d,26.217790402215623
8249,1604060b-f5a1-45b9-9426-3cb8b2de7245,22.788185018843187
8250,02bf6daf-09de-49bd-9047-05ac0afea7d5,34.98318778482209
8251,09c35f0f-a3f6-419f-8554-068574f33979,33.800652293922774
8252,46e1d6f0-1e33-46ba-8e95-c57e26a3fced,21.183851135627346
8253,e3b4b009-ff35-4b7d-831e-b69b6bd4d7b2,29.465123849406567
8254,3cb8be0c-1f94-482a-b6ea-9b9b364252ec,17.600409317913538
8255,4dac4e65-2165-4139-a2ab-e0fe5233cd41,32.51657633334165
8256,91ba79ac-8095-40e8-994c-b3e6edb8f739,25.940683100549975
8257,1c688b74-73d0-4058-ab19-fa4c2e310024,14.266744625190086
8258,c13bd2c7-cac4-436c-872a-1cae0ebe4e07,32.96236417583853
8259,4d3efcac-b7a3-4e7a-ac6d-eebbffa86dfb,25.160869495779963
8260,61765311-8cc3-473b-b928-94e7d03633c6,10.358788462879156
8261,d40eb8f6-ddcc-4730-9974-f342e3a7f8bc,20.57568037262997
8262,079945c8-204a-410c-a666-8599d26e9343,44.179340117653105
8263,d65ea5c9-4e24-4f03-904a-9b898f1be706,13.89043367154496
8264,019a58e2-089f-48e9-ad8a-1ddace68be09,12.80949181148871
8265,849dda72-04a0-4707-a176-1bf62ffbe6bb,28.127326807810135
8266,70deb4de-bace-47e8-bd49-5382e61b487e,34.381152328287804
8267,fb24f31f-7e59-48ad-a4f9-80b9b5f8ba53,29.886391036159324
8268,80a9bdf3-b968-408b-9897-d51f0ad0740d,33.904039068170675
8269,9f255d3e-26bc-4f58-b7bb-5fbfa687ddc6,28.500352016048264
8270,1187a6f5-0021-460a-ae3e-46ae050935e3,36.943401814464686
8271,beadaeb3-9bc8-43ea-ace4-58c7ae235c78,18.872884269870003
8272,ad28b629-c17a-4ef7-b7e5-d63e4f300921,12.875321751756351
8273,4c0b4720-73fd-4f27-b0d2-918816b8a648,39.481025007249215
8274,7df822f5-75ad-410a-8e36-3e0ffc99f8b7,36.18391986322379
8275,e1e4a8df-0007-45db-bbbd-90c7047f9045,36.31082994706917
8276,f4ad320c-fefb-475a-9b3b-e1e76426282d,11.631035866720708
8277,2197aa0c-1b64-45bf-b614-c2b306d2e075,40.76251953239931
8278,61e93b49-f1da-4e4c-84f0-7fec104f19c8,35.33948216490475
8279,495476ad-7fa1-4467-8762-01d834a7be33,11.695272595200391
8280,9dbfd0ef-b836-470c-a366-9381ea341664,11.347021845992042
8281,64e1d349-9223-43ed-8582-21f350d82b21,27.409381752081945
8282,994e7017-0a2d-442b-8743-ae73e069a527,14.70407370337521
8283,b8e54bd8-1823-4e3a-968b-0b805c9ee5d6,33.518463794345706
8284,d316c04d-c3fa-48e8-83a3-0c7c70b18a04,27.575363622902756
8285,9660fff0-19c5-4294-b161-3870d7f249b3,36.71824721283723
8286,1a945221-8e9a-481e-95b7-a731ecd45f1c,29.465123849406567
8287,cff61f40-cb2f-48a3-8372-33df5bddcf55,8.9201003627301
8288,0b536e3e-408d-4d9d-a74c-d6b8f5bed9ac,30.75850467633301
8289,0fa9fc85-b6bf-4cb0-91d1-3c9bf68c46fc,31.45794642400608
8290,65abcf3c-825f-43ad-b9e4-4c129ba28730,28.461390710881574
8291,2da3f438-24f2-4779-a21d-3800ebbc728d,30.660783140275306
8292,9e3f2a32-9914-470b-9a2e-8b9e54e3f333,29.16549122599013
8293,fce0c3ed-5152-481a-b952-b1d3d8bfe5c8,30.10707586293132
8294,e09daa6c-eedd-4df5-88c6-d5578c807ff1,33.25437998588974
8295,78ca08a6-ca17-4605-9600-407625fc8cc0,38.44568039555143
8296,ff9f5859-5f22-4c94-ab5d-cd19a0c267b9,14.296828286146487
8297,489a6058-7876-44f7-839d-b75a20768deb,28.07815292306289
8298,943fbadb-31a8-4670-99e5-a9ea507b7e63,26.412950471479245
8299,e52e0fc9-0533-4ca6-9cba-35aab91f9d46,32.36366226707548
8300,f47b1d7e-bda6-445d-b179-723b2e819030,9.600329598529287
8301,5e3f88d4-fb24-44c0-adde-cffbf83aad0f,28.54460716837437
8302,9bea009b-252e-425f-a529-589495f2917b,28.24094919379936
8303,ab134106-3711-4879-b53e-473a85b27a52,34.61112784666329
8304,cd2eed6e-7288-48af-b352-a5713905d5a3,20.66256265980678
8305,9f28613f-fd68-4567-8be4-ccc68d8176ef,35.836031224462864
8306,92bd0f09-13a4-4f5f-8517-e19817c100a7,16.16057213607258
8307,e10e79e6-4c2a-4d2d-8cb2-c989acc22ab0,24.71349789638021
8308,843cfb3b-436c-4ad6-a78a-01ebae7428f6,13.97221563264116
8309,b35af873-5641-4cc8-b0a3-26a70b5fd997,25.55694837171954
8310,86f80ffe-02f2-4236-9b3e-c677e2a32d0a,30.310199618375027
8311,73e69faf-2d82-44ff-a0d4-64bb29ed4e89,29.602490233593798
8312,d60de85e-62e3-4bfb-9525-96da5febfc9d,32.58576334770616
8313,2fa5d5ee-81df-4632-9438-ac939168dbf1,33.17388581716636
8314,9bc9fa10-aa47-45a7-971e-2d86958e3fe1,22.251731287188765
8315,d37f4444-4120-4d68-9d66-86df2e4a2011,35.2572202155583
8316,68a87e0d-0e68-48be-806a-93d35b7da6ea,17.60488088386639
8317,74d9f4b8-731a-4f81-8551-8164d294cfdb,34.84341488855148
8318,3d93bfc4-ed5d-4b60-8cb9-1df13e456e27,29.65611008520364
8319,3f1d1123-31a5-4135-82ce-c62c2c3356ac,8.840590777115393
8320,1c369d09-5a6e-4cde-9085-8894c45f76f7,32.0525738314567
8321,09c385ca-5fe7-474d-bb6a-b12d7a061f50,33.620597190919796
8322,ee23dd8e-e1e9-441d-99a1-1261735b3110,37.54667684478699
8323,ab205975-dd6e-4d0d-b110-bd3bc31031a5,24.670836306286787
8324,8f22be0b-86f5-45e3-b760-833a4da6985a,31.778588188673126
8325,c3b953ab-45c1-475c-af22-fc6ec0ec5181,32.15043944269544
8326,35533c62-16ff-4f7d-a432-846169265e7b,11.652176357572595
8327,78b30bc6-d85d-464e-8935-fa8dad28f884,33.685470731773094
8328,77cf194d-24e6-4c30-abc3-3035e470f4a8,10.453495870840044
8329,f8d1918c-7637-4776-ad75-3ff1b4140059,38.43381816342742
8330,f039c059-a552-4cdf-84e4-894bc8f36e1d,30.79447520271209
8331,b91921da-6b76-4979-b612-49e2d1c51d68,37.729664858013486
8332,47fe9e41-1202-4cc3-a31b-611da91cff92,14.131966071058182
8333,7b46b3c2-d4c2-4989-9f12-684a54628a3f,26.78740717366719
8334,91d1df48-5189-4f3b-90b7-fbf8e0b5edd7,30.080217736474978
8335,cd9a78d5-b579-4a89-8eea-afdecde478ca,30.827291908291436
8336,747d6366-6300-435d-bfb2-23909ae90d21,28.1423574476288
8337,4ef900bf-d140-4e81-97d7-9d12cb69ed84,31.68002333555318
8338,d7766145-c68a-48ed-bdf3-05927891f3d4,22.914077148580628
8339,724926fa-808f-493b-ad6a-911b607fafc6,19.909853625391086
8340,12bdf51d-c1d9-4fe4-aede-9b58e38f2265,11.155036773361843
8341,62124338-0f8d-47bb-af93-ade31bde757f,9.101843198513183
8342,f9d0ebc0-30bb-4a39-8021-12b48b6e2cd9,27.769159200200704
8343,1631ce28-0add-4a6d-9ea3-7650f218b195,26.656937158798296
8344,a5b1a915-d6dd-4b9e-a751-5ec8e3c55455,20.809602879202
8345,27eb4d1e-377f-4ce3-98dd-1e335ea6dc37,36.310538609204244
8346,650d008a-4534-45dd-a9f3-24cd9a91a65c,10.232546534734121
8347,19b2cee1-30a7-4e92-a0d8-ae6c6cf7edf2,20.498672554377674
8348,95032dc7-7375-45d1-a75e-3ea0e50ba0a3,27.678182224342898
8349,081fabdd-a72a-4ff7-9ebb-3d369c215fec,33.859260244361856
8350,101e51b5-2825-4eef-bdd5-62f698a4ed0e,21.817269467794535
8351,c7dd2261-1dde-4793-87f1-da04456fa734,30.004022144898364
8352,8c4d165e-7c46-4d24-93c6-011d11e5c220,11.119924199497662
8353,b155fde3-2cbd-4c44-b06e-19b6a30f1960,33.52095097964276
8354,7860425f-584a-410f-851b-1f95e2eab08c,20.470815834035715
8355,af25506d-db26-4723-9b2f-c849d2ddcee5,9.974052411217295
8356,4f7015b1-789c-4653-828f-10e1a23684e2,32.92498501270247
8357,fc49ae86-0a13-4911-9879-3886a26c469d,38.16536318036136
8358,40583958-ad33-4091-bb59-3245eef12860,31.511198650088534
8359,f16d033c-c282-49c6-9c1d-f648b8fc486f,30.014515712230942
8360,c9f07b0a-b7c6-4802-b03d-18c08a7058ae,37.224728678651225
8361,19857d75-9f5f-4fda-b3e8-b2d766e6509d,14.119034003000014
8362,845da5e5-601a-42fd-955b-3b49108cc896,30.087369152578884
8363,f94d44d2-656e-4c7f-88aa-63528a4acefe,11.631035866720708
8364,772dc022-97fa-404b-9100-12324b254104,12.41588900144232
8365,782e8716-9dd9-4a21-a0f4-041c527164e3,9.11663388948577
8366,b405c469-993c-4242-9bb0-c13db9b488fe,30.63402710349955
8367,f8651b25-9ba1-4dc9-bda6-109a929b5d0b,18.411053916760586
8368,dcf4d546-5350-414b-9190-dc2e47ad0ab4,33.75248858246586
8369,70da7bbe-3063-405f-bb78-cb6207d6627f,29.232924899344795
8370,4db8bb72-b107-466a-a7bc-3a7baba1a8f3,18.221853207797075
8371,81d6e9c0-65cb-4723-b5a2-92aaaa78938f,33.6853341449835
8372,89fa4461-8baf-425e-ba90-5274c623f5e3,31.279488260248623
8373,8aa65856-a90d-4555-ba7a-e2aa90d116c9,11.38977740887624
8374,b4358c81-c319-469d-9e57-ee70a75ba13b,13.495974974796027
8375,3c1aad87-a151-4e16-9539-5ec089bb1b4a,9.174972217756544
8376,1bef4ccc-e5f6-4c93-8018-d8e6bdd914d3,21.688348616363232
8377,6b9d8a80-5983-4f3b-a074-8a3616b4c9b6,21.598944329949838
8378,1568eeef-53ad-4ea9-a382-ecfa1ca997fd,9.767472964064996
8379,71bd1c4c-38de-491f-9cff-cbe5a42c36a4,22.914077148580628
8380,cee8fc11-d668-4481-98d2-a467f945872f,10.377564390301895
8381,39e9449e-0106-40a2-82ba-5417a3a2ad97,10.137643730567632
8382,b67bca3a-bc9d-4fb4-a641-7319cc74dd92,30.609175659798773
8383,734953ff-b8da-4633-bd33-6f3e2c727cb3,29.795391451590948
8384,857b34a0-8987-462c-9b9d-2e008c981c90,31.4170786511116
8385,89c01c60-c66a-4d80-8ddc-bb05d610b451,33.23863603216317
8386,d9db3fbd-054a-421d-94c7-36396c51c4b8,29.29144079209278
8387,3d2ea6ff-eb16-460a-802b-92885702359d,33.0524528453175
8388,b7d736cd-b38c-4ed3-a610-9344bc856b92,37.203790997495084
8389,26b6288c-92a2-4a07-a971-7dc26880a5c6,39.39967541657584
8390,a9a944f4-7160-40bf-8c01-893ad24697ea,10.85042956933833
8391,8f568111-ec5b-49fc-96b0-c275ca8a9f64,10.78773700959756
8392,bb1f3c68-28f3-4df2-8c7c-9e617441a9c3,34.485760022063296
8393,d71f8a1d-7553-40fe-97c1-3c611e722e4c,11.138427614119259
8394,cbd0d173-3bbd-4652-b01c-9aa4a59ac99c,20.886468649092915
8395,391b8c04-de86-467c-b9d4-f85eee2a03aa,33.835485263706275
8396,a2983baa-e201-4e82-bfe9-c570a4e50039,21.127544435451686
8397,7309c58e-e0cf-4575-8f56-255ba2e99f21,11.631035866720708
8398,4b240d47-697e-4155-87a8-5879e229d124,38.41462989342325
8399,76accb93-121d-4dd5-8fac-ce24e4ac2bed,26.634667724902666
8400,d1e04c34-c980-4011-8b26-e4f26d8caf7f,11.537746722660556
8401,67e5c6de-107c-4e04-8e1c-9a85b45b9492,12.091774675484258
8402,e4de7e63-0ce9-4472-bbf2-9bd7b6e8b3f5,27.250725649037996
8403,0ca31c19-5b5a-4887-bb85-a8254e9ca499,18.656615486789732
8404,8852fa8a-cdf8-4b80-9696-a46409df81e0,11.031750347208177
8405,f0997238-e917-41bf-89df-b58006623728,27.776985973630186
8406,19df0ca9-98ff-4c8b-8ff7-ca4b87946ac7,19.8013119805275
8407,6c074b74-da39-4acc-bdcf-6dd1f9d13146,25.116652003529506
8408,b569229c-ee77-4fd6-bc26-f90e365b6042,20.725075342702585
8409,bfdca72f-4686-442f-a1a9-84e42404aa0b,26.798786373313764
8410,c291b509-9b0f-4858-b398-aa11d1739313,20.865820179136616
8411,ab1036de-f86f-4615-b28e-2881bbbb986d,29.40594862497275
8412,c2d5e0c2-09c2-4ed3-a9f8-37b9ad7bd677,20.022973778952665
8413,69476f49-3033-4ace-b723-12904a699fae,33.01070631663887
8414,c0124865-9155-4db7-b5a8-b2cfb6247178,38.266024093267184
8415,6ae389c1-4039-47fc-b819-d2304aa8efb1,10.321904536608542
8416,f5795ef4-0d12-4f7a-8349-d870abc2ce2b,12.401577677288774
8417,d748795c-9d47-4035-bd00-b30c2023d99c,30.932083177198894
8418,bda0eae6-b773-424e-a384-056bd7901c08,30.992944190143596
8419,e4c84328-1fe3-40a7-b3ae-9966c1970fcd,41.576327864409585
8420,22bd589d-0295-4015-a34e-b623d9886846,35.247775901837876
